-0.10653261293980895,-0.25808388549061273,1.1309558670159365,-1.1588163987831381,-0.5130818330058652
-0.4537341792505731,-0.1433256847562229,-2.211739491543208,0.9222588094902212,-0.7462409714963353
-0.289819155877543,-0.6193597026173937,0.9379018035269591,-0.6717583022445688,-0.5130818330058652
-0.39730872447458526,2.955145735072287,0.8270744707832871,-0.738228090151203,-0.5130818330058652
-0.4237400728230024,-0.38417622950741015,-0.6601568331317975,0.4385870922482049,-0.5130818330058652
-0.45745959178110146,-1.017471485412003,-1.1284916908550575,1.2981952882547447,-0.6296614022511002
-0.3240688657877197,-0.7071993130560624,1.1309558670159365,0.13579640628923545,-0.6296614022511002
-0.47157768536341876,-0.2722515645936235,0.2979633338134975,-0.7387118586221392,-0.9794001099868055
-0.46854511823634293,0.04652121522412402,-1.7255292575709686,1.9415106009057075,-0.5130818330058652
2.970101358577699,-0.700115473504557,0.8592501480314502,-0.9425235154275616,1.7019299826536012
-0.4560175975102588,-0.8233742817007526,-0.11317031991302831,-0.5105182708815322,-0.3965022637606301
1.1217681164686524,-0.18016165042405252,1.0129783837726727,-0.795312769721675,1.7019299826536012
-0.4632541566113314,-0.6136926309761899,0.9808027065245096,-0.8747475526493996,-0.8628205407415703
-0.47006061980732616,-0.46351523248427196,-0.821035219372612,0.48265839995049303,-0.5130818330058652
-0.39349572877793193,-0.22833175937428973,1.0558792867702234,-1.0380677884374616,-0.6296614022511002
-0.46432548641125243,-0.3501737996601837,-2.1652635132958618,0.7124968004922834,-0.6296614022511002
-0.36514380671520374,-0.8290413533419564,0.04055791582819428,-0.008705235979408551,-0.6296614022511002
-0.46078931607895823,0.08619071671255556,0.8592501480314502,-0.2182737375889717,-0.5130818330058652
-0.46886260721354583,0.3978796569787977,0.026257614829010567,-0.6462637038262308,-0.9794001099868055
-0.46826985685709316,0.7761566890291924,0.21573660306819242,-0.43500201256839094,-0.5130818330058652
-0.463637332963128,0.7676560815673855,-0.9139871758673048,0.21905296013735578,-0.6296614022511002
-0.24979052098822999,1.667303704608585,0.8020489440347158,-0.8918729565205412,-0.5130818330058652
-0.4708019487491693,-0.8587934794582793,-1.4287980118379109,1.3672290490573407,-0.9794001099868055
-0.4674737884364219,-0.2708347966833219,-0.41347664089588215,-0.032361514208188974,-0.7462409714963353
-0.46141178215248907,0.2037824532675473,-0.020218363418335723,1.6501368508608325,-0.16334312527015993
-0.44356514806942465,-0.4040109802516259,0.4052155913073738,-0.6367818417958812,-0.3965022637606301
-0.3926277170422295,1.266358385993374,0.8306495460330827,-0.9116107101347384,-0.5130818330058652
-0.4714791543015282,0.004018177915091864,-0.8138850688730201,1.694498419645682,-0.3965022637606301
-0.444286145204846,-1.006137342129594,-0.22757272790649646,1.0997050846296204,-0.7462409714963353
0.016124483247940465,-0.783704780212321,-0.7209331123783274,-0.36185621976283694,1.7019299826536012
0.5850350146784247,-0.327505513095366,0.57324412804778,-0.5306914161195719,1.7019299826536012
-0.44030580310148965,-0.7511191182753961,0.11920957132370366,0.10507710838478639,-0.6296614022511002
-0.16426712325234263,2.2906815851410705,0.9951030075236934,-0.855590321200326,-0.5130818330058652
-0.4597602138769903,2.489029092583226,0.27293780706492626,-0.15446467627248656,-0.8628205407415703
-0.4479145906585932,-0.12207416610170682,0.3873402150583944,2.0516646817378814,-0.279922694515395
1.7188507116742868,0.4885528032380683,1.1309558670159365,-1.1063758965336539,1.7019299826536012
-0.4277610785392025,0.16836325551001924,1.0880549640183859,-0.9685018823168358,-0.6296614022511002
1.6605766264990192,-0.5343536279993281,0.6983717617906358,-0.9645833577022526,1.7019299826536012
-0.45186052508954333,-0.5442710033714353,0.7090969875400233,-0.653762115125742,-0.3965022637606301
-0.4719374019385747,0.3582101554903674,-1.6254271505766842,1.694498419645682,-0.3965022637606301
0.07421245419519265,-0.22691499146398816,0.5088927735514539,-1.0009143698695615,-0.5130818330058652
-0.4682354491846869,0.3312915651946463,-1.2607694750975047,-0.3300242543752348,-0.5130818330058652
-0.46580032436939195,0.9135831763283987,-2.2010142657938205,2.4634484041987776,-0.279922694515395
-0.4719311459981372,-0.919714499601227,-1.661177903074643,3.275695666900662,-0.6296614022511002
-0.46612406928703226,-0.6547789003749217,-0.9604631541146511,0.05790968246850671,-0.5130818330058652
-0.4731682582196519,2.183007223958186,-1.2571943998477089,0.6305947983627842,-0.6296614022511002
0.27763374143100494,-0.5768566653083602,-0.5421793498885334,-0.32034888495651076,1.7019299826536012
10.144054135722023,-0.8913791413952055,1.1309558670159365,-1.1557686574162402,1.7019299826536012
1.0220969094333696,0.1301105219318893,1.1309558670159365,-1.052435712024267,1.7019299826536012
-0.4741238531214793,0.8880813539429792,-1.2107184216003626,2.408008537429488,-0.9794001099868055
-0.4095641117916383,0.33979217265645195,-1.6790532793236224,-0.21256526963192449,-0.16334312527015993
-0.45025744035243515,0.09044102044345902,-0.502853522140779,0.35117012955003307,-0.5130818330058652
-0.4737891603080733,-0.4224289630855401,-0.7102078866289397,2.031394782805654,-0.7462409714963353
0.5047869387164552,0.04085414358292024,1.0022531580232852,-0.8429639641088911,1.7019299826536012
-0.41807688274195987,-0.9905528951162819,0.9736525560249178,-0.9952542787596078,-0.8628205407415703
-0.47390176723594823,-0.5910243444113722,-0.3133745339015974,0.8710277284180772,-0.5130818330058652
-0.41578251658650855,0.0989416279052647,-0.04166881491711078,-0.13642011230656612,-0.6296614022511002
-0.46573150902457944,-0.2623341892215162,-1.7863055368174987,0.8167005291319415,-0.6296614022511002
3.219885420395788,0.0961080920846628,0.9951030075236934,-1.1747807583240328,1.7019299826536012
-0.445562357054095,-0.2481665101185055,0.6804963855416564,-0.5320459678381931,-0.5130818330058652
1.080094169244278,0.24486872266627913,1.1309558670159365,-0.8882446929885197,1.7019299826536012
-0.4648541133782208,0.14852850476580348,-2.2081644162934118,0.7124968004922834,-0.6296614022511002
-0.45084549875355967,-1.052890683169531,0.18356092582002934,-0.68433628248891,-0.3965022637606301
-0.46622416433403224,0.3780449062345819,-1.1606673681032202,3.335973218379314,-0.6296614022511002
-0.47348731118196413,-0.3586744071219906,-1.1106163146060781,0.48265839995049303,-0.5130818330058652
1.3904763981101644,-0.9976367346677885,1.1309558670159365,-1.223592997041496,1.7019299826536012
0.7212346579282416,-0.8007059951359349,1.0916300392681821,-1.0551448154615097,1.7019299826536012
0.21298016099460146,-0.4380134100988524,0.9343267282771633,-0.6164151891694671,1.7019299826536012
-0.47238470167985563,1.3811165867277626,-1.225018722599546,1.6905315181840055,-0.8628205407415703
-0.043910649160482144,-1.9964581114300657,1.0523042115204273,-1.194228250855668,-0.5130818330058652
-0.39512227329168065,1.711223509827919,0.7519978905375739,-0.8101644617794164,-0.5130818330058652
-0.4766231013262586,1.3159452628539114,-0.6816072846305729,1.5593818857132005,-0.9794001099868055
-0.4513725617354187,-0.4989344302418,0.8485249222820621,0.030286502778049434,-0.6296614022511002
1.4367859971987222,-0.6731968832088359,-0.30979945865180153,-0.8789563383465445,1.7019299826536012
6.675964075238911,-2.540496988985688,1.1309558670159365,-1.043147357382292,1.7019299826536012
-0.4752530503704471,1.838732621755019,-1.882832568561987,1.18789607688129,-0.8628205407415703
-0.4763103043043838,0.45738390921144373,-1.3823220335905644,2.1912318856029755,-0.6296614022511002
-0.22641519954352923,-0.30625399444084994,1.0201285342722646,-0.026459538862767296,-0.6296614022511002
-0.42707448907618734,-0.694448401863352,0.9665024055253265,-0.6504724895233758,-0.6296614022511002
1.5236028106200619,-0.6491118287337166,1.0094033085228766,-0.9283007223820373,1.7019299826536012
0.43176134598957383,0.2845382241547094,0.7698732667865533,-0.49000648771383715,1.7019299826536012
0.2014864344258135,-0.2056634728094721,0.5589438270485964,-0.37786895615082533,1.7019299826536012
-0.43336483718608876,-1.3064921391134288,0.16211047432125428,-0.4914577931266458,-0.3965022637606301
-0.41988641351350536,-1.286657388369213,0.7233972885392065,-0.07232078990751925,-0.6296614022511002
-0.45861381279181934,-0.605192023514383,-1.2643445503473005,1.2981952882547447,-0.6296614022511002
11.021965897166815,-0.5031847339727035,1.1309558670159365,-0.9732911901791043,1.7019299826536012
-0.4545020959392756,-0.23683236683609668,-1.4001974098395438,1.935221610783537,-0.16334312527015993
-0.46442088950292426,1.1941032225680175,0.8520999975318583,-0.5388671032783936,-0.7462409714963353
-0.3941854462111658,1.2621080822624704,0.48029217155308696,-0.8235648484243494,-0.5130818330058652
2.349746664944582,0.1726135592409227,1.1309558670159365,-0.9577622222620521,1.7019299826536012
-0.47094427139412237,0.7605722420158801,0.06915851782656118,-0.30564232344005005,-0.279922694515395
1.4056626935221839,-0.9409660182557443,0.6876465360412477,-0.9014031953979844,1.7019299826536012
-0.46585349986311064,2.1362538829182505,-1.1249166156052615,-0.15446467627248656,-0.8628205407415703
-0.09600073721328577,-1.4736707525289579,0.916451352028184,-1.005316662955081,-0.5130818330058652
-0.46504022760623626,-0.24391620638760203,-0.8067349183734286,0.133522694475835,-0.5130818330058652
-0.47086763612376303,-0.4450972496503578,-1.6790532793236224,1.4514047630002402,-0.6296614022511002
-0.47558461521363443,-0.11640709446050178,-1.3179706790942387,2.5517361501446345,-0.9794001099868055
1.0421894261334947,0.13294405775249118,1.030853760021652,-0.8463019665583508,1.7019299826536012
-0.4719420938939028,-0.0894885041647819,0.31941378531227255,-0.09650921345432933,-0.6296614022511002
0.7962621515951215,-1.3064921391134288,1.0916300392681821,-1.0093319412638513,1.7019299826536012
-0.4491986224333891,-0.7454520466341923,-1.253619324597913,0.6220804732743067,-0.7462409714963353
2.588176194868618,1.417952552395591,1.0558792867702234,-1.2085477975953798,1.7019299826536012
-0.10820920497705767,-1.9638724494931394,0.977227631274714,-1.1386432535450985,-0.5130818330058652
1.0950708906516415,0.7379039554510625,0.9271765777775716,-0.8351269148797246,1.7019299826536012
0.43972203019628636,0.13152728984219086,0.9879528570241015,-1.0341492638228786,1.7019299826536012
-0.4621202674070354,-0.4663487683048751,1.0880549640183859,-0.9416043553327829,-0.6296614022511002
0.09893905877439234,0.09044102044345902,0.7162471380396151,-0.6034501941483769,1.7019299826536012
-0.47326991725176115,-0.21274731236097744,-1.0712904868583233,1.18789607688129,-0.8628205407415703
1.779470774513615,0.7648225457467837,1.1309558670159365,-1.1363695417316984,1.7019299826536012
-0.4717497237254499,0.7917411360425047,-0.7495337143766945,1.9415106009057075,-0.5130818330058652
-0.46300548297894095,0.35537661966976425,0.9736525560249178,-0.46804339913333354,-0.7462409714963353
-0.43337265711163564,-1.2753232450868042,-2.093762008299944,-0.10981284640507506,-0.6296614022511002
-0.4647806060780802,-0.49468412651089655,-0.8103099936232242,1.4514047630002402,-0.6296614022511002
2.761324986327391,-3.0802855628104084,1.1309558670159365,-1.2754046002787633,1.7019299826536012
-0.31382476332132136,-0.5343536279993281,-1.3966223345897482,0.3309486074648996,-0.6296614022511002
-0.3550388989235396,-0.26941802877302157,-0.5564796508877172,-0.5680383420758468,-0.6296614022511002
-0.4654468637346734,-0.6420279891822113,0.011957313829827367,-0.5382382042661765,-0.5130818330058652
-0.4086053889195922,0.5863097890488442,-0.06669434166568201,-0.07865815687678357,-0.16334312527015993
2.6625906063726235,-2.7544289434411544,0.8163492450338996,-1.1489475219760397,1.7019299826536012
-0.47433655509635414,0.4007131927993996,-1.6647529783244388,0.767549652484823,-0.7462409714963353
